0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,label
0.08246540278196335,0.9934271574020386,0.011753774248063564,0.009794545359909534,0.0013922719517722726,0.007538283709436655,0.013383673503994942,0.07635487616062164,0.49442940950393677,0.3175467848777771,0.10381048917770386,0.11421384662389755,0.20427212119102478,0.3864918053150177,0.42262002825737,0.5110493898391724,0.02026284858584404,0.4381919205188751,0.4232773184776306,0.5601983070373535,0.47839659452438354,0.27622371912002563,0.09146399796009064,0.03260156512260437,45.820742,138.23338533333333,112.737428,0.2127123552856001,0.0026162302581929893,0.0011741269451211228,0.0002540817968858649,4.952082683300828e-08,8.556576566983709e-07,1.296409481077144e-07,0.8393956351426972,0.7158997754960619,65802.33561944962,0.6108757694459989,0.004752213642789061,0.5435208990493263,6791.0,0.055887666666648045,0.026909333333324365,0.024882666666658376,0.02076099999999308,0.01722599999999426,0.01528333333332824,0.014437666666661856,0.01417233333332861,0.014453333333328516,0.015790999999994736,0.01862999999999379,0.02395333333332535,0.02865899999999045,0.025892666666658036,0.02041133333332653,0.017611333333327463,0.01562666666666146,0.015096666666661636,0.015239666666661588,0.015864999999994713,0.016841999999994386,0.019439666666660187,0.024109333333325298,0.02816133333332395,0.05976966666664675,0.43488799999985506,885.2187581939799,20.883923411371235,0.06812428227595484,0.010404934128617538,0.7561181121983871,plastik
0.44877880811691284,0.10323479771614075,0.03418796882033348,0.05049983412027359,0.8769729137420654,0.10108061134815216,0.02550218254327774,0.06536141782999039,0.6076276302337646,0.595910906791687,0.46640288829803467,0.23696330189704895,0.04104204103350639,0.014906490221619606,0.006722822319716215,0.0066143665462732315,0.012279555201530457,0.05029686167836189,0.10875236988067627,0.2155197262763977,0.3221164047718048,0.360383540391922,0.25407224893569946,0.8005345463752747,78.10950164905807,56.33394008422308,185.02962146780143,0.30935290227044054,0.06204106313744611,0.0016065488841722547,0.0006482405103368618,6.611945917782478e-07,0.00014410582124347983,-2.1143291112890873e-08,2.6231647634584014,0.793208820136736,53413.82097804546,0.6923891452200661,0.012024286955088628,0.9244848003673423,1511.0,0.02423626250768276,0.0093513588424903,0.012254097024240301,0.013557563307058231,0.013886122989917295,0.014104046713993512,0.014302172424392797,0.017640030186145343,0.022110014068232382,0.029173537741997355,0.03938276198594466,0.06548702531349783,0.08562145964930648,0.09510805639404582,0.04477116989955932,0.0425000756982814,0.025496784569657347,0.03234092878304633,0.02089170835895125,0.019575286023065328,0.018625272513832607,0.018126537257529923,0.01597277540201381,0.010041814569473262,0.10525846889148224,0.1901846688840165,438.6593292660879,11.321717276870121,0.2807966973440924,0.027690527237638495,0.9196864155028333,plastik
0.18757592141628265,0.6883915066719055,0.3150146007537842,0.3213752210140228,0.5111843347549438,0.15186791121959686,0.017045607790350914,0.061257049441337585,0.7370036840438843,0.47803759574890137,0.2905213534832001,0.20885342359542847,0.1578964740037918,0.12325775623321533,0.12234673649072647,0.21258091926574707,0.07495409995317459,0.08778929710388184,0.09977461397647858,0.13926853239536285,0.21748696267604828,0.41899994015693665,0.6400860548019409,0.5698707103729248,66.82486597324046,86.99294498029693,180.4056600531525,0.41298622064431534,0.0896687544010443,0.004851531638896407,0.0006207100557447421,8.549842577250182e-07,0.00010784523468832686,-6.551602193308346e-07,0.948780487804878,0.4576910546801324,5114.017910003662,0.2510470875916985,0.019238624592323537,0.3159360472639007,2700.0,0.05947580645152774,0.034224076704496446,0.022738728005832543,0.014980640579157434,0.011055775751450444,0.009437717650279741,0.008893591917142691,0.0095608618951476,0.010218108504384196,0.011645722598956932,0.014238911290302192,0.021069121150996222,0.027226333394389166,0.020413306451583672,0.013754925769775026,0.011544057001449745,0.01005487078444308,0.009301686216995479,0.009126993218462004,0.010179446939134983,0.011410889387813573,0.015606385172265043,0.02300506323310489,0.03184997021623005,0.06010441486428344,0.5188825948489637,2600.8113224108506,32.544060216588626,0.061393678490997076,0.007803519480555536,0.6869600266778342,plastik
0.39874759316444397,0.5507581233978271,0.18269294500350952,0.251629501581192,0.63291996717453,0.18710920214653015,0.05657975375652313,0.04661383107304573,0.608267068862915,0.4610024392604828,0.39742904901504517,0.23553425073623657,0.1450253427028656,0.09504451602697372,0.10802020132541656,0.4028988778591156,0.06710551679134369,0.10821327567100525,0.2646394670009613,0.4787146747112274,0.60863196849823,0.4977606236934662,0.24735873937606812,0.07211150974035263,68.29916569767443,100.77159593023256,138.03719622093024,0.20812436370059648,0.003915548265887572,7.051368773327137e-05,2.4891219638209827e-05,-2.8062673885411176e-10,-9.916334615564347e-07,-1.00434321706137e-09,1.0732600732600732,0.6559611356784123,6457.436296820641,0.5055726412381703,0.04874874347909862,0.3631245345602837,811.0,0.04440552325574941,0.019609011627878474,0.022995639534850298,0.021761627906945115,0.018857558139507475,0.0168226744185802,0.015661337209279563,0.01595784883718611,0.017898255813927472,0.022029069767409842,0.029161337209259938,0.0441991279069125,0.05656831395340615,0.04575726744179396,0.029950581395305303,0.02295494186043175,0.0186453488371822,0.017248546511602837,0.016438953488348198,0.017116279069742564,0.01880087209299593,0.02213517441857248,0.023436046511593842,0.01928343023253011,0.04829069767434841,0.3540145348832064,753.3709024775038,17.674180495500757,0.08943089761328211,0.009074775599515637,0.8636682479182195,plastik
0.029473567381501198,0.05157031491398811,0.011396707966923714,0.02434125728905201,0.9734395742416382,0.21309344470500946,0.025094108656048775,0.046112142503261566,0.8070977330207825,0.5392609238624573,0.18717990815639496,0.11002461612224579,0.08058250695466995,0.05647659674286842,0.02901044674217701,0.011156147345900536,0.0010344884358346462,0.026771176606416702,0.09238976985216141,0.20291122794151306,0.3893831670284271,0.747337818145752,0.4360693395137787,0.22199948132038116,104.92746197644809,52.154667260710156,171.09197182925882,0.5797694251848916,0.16517735463173294,0.012871205887353193,0.0010717033513710482,-3.965249831038637e-06,-0.00042102398580293334,3.464063991715784e-07,0.7272727272727273,0.4209287450428553,6371.744953751564,0.3534112390445094,0.020369097586336787,0.6863485850246136,1870.0,0.057244809953653886,0.028530437235023503,0.024318314660425833,0.01870623868282021,0.014377623635271513,0.011825007868327075,0.010770444428980935,0.010899199267505754,0.011594066650020654,0.013218830088548138,0.016731997825439642,0.025127630788296128,0.032779346906342544,0.025849066629554242,0.017557663774074993,0.014753669512867813,0.012288934032535552,0.011681946936632832,0.011307944786632166,0.012233753387453488,0.014089458044287394,0.018019546210687836,0.023494692439386115,0.02942354619431471,0.05872855618808276,0.47444727387079055,864.0177824525651,19.772764251025123,0.07546543039316314,0.010116119035601922,0.7813905930969789,plastik
0.3812192678451538,0.10529276728630066,0.043305978178977966,0.3129340410232544,0.8376414775848389,0.1580495685338974,0.03017103299498558,0.12747114896774292,0.8094054460525513,0.49224764108657837,0.20149920880794525,0.13636551797389984,0.1285611242055893,0.11860073357820511,0.10837873071432114,0.03189800679683685,0.17713789641857147,0.2889159619808197,0.4100496768951416,0.4153979420661926,0.4774549901485443,0.3969033360481262,0.3707232177257538,0.146704763174057,83.95549647013347,66.174622853597,128.85890324910483,0.19600838230205647,0.005532156326151395,0.0014508675604543218,5.077206419933027e-05,8.191547963181286e-09,7.135550728252188e-07,-1.1081001856574514e-08,1.5,0.8094868796664778,13578.348652124405,0.6208197275797526,0.0665537657027138,0.7453559924999299,165.0,0.020697911580390485,0.011512120564771326,0.012315750122062482,0.010857264200839451,0.010547637939446419,0.010712305704745793,0.011124928792310635,0.014537811279287632,0.019298553466784604,0.027566274007143933,0.040702819824192875,0.07886505126948111,0.12376658121736923,0.08842595418288648,0.04441515604652124,0.038068771362280485,0.024173736572250255,0.02726682027179256,0.017827351888009497,0.01755396525063988,0.017542521158843014,0.017768224080392348,0.017613728841134636,0.013121922810864052,0.06476720174149528,0.2189496358234285,418.58499091688446,10.924281005062053,0.23822800148432946,0.014614882989221457,0.9465795122063442,plastik
0.6716272234916687,0.21304436028003693,0.057474732398986816,0.12249812483787537,0.5565773248672485,0.3465428948402405,0.06358244270086288,0.2265099436044693,0.9487665891647339,0.27680161595344543,0.11905509978532791,0.06628301739692688,0.04597972333431244,0.03277769312262535,0.023922566324472427,0.029908357188105583,0.0554870143532753,0.10245119780302048,0.169303759932518,0.3050450384616852,0.5161538124084473,0.5995575189590454,0.4568403661251068,0.1735559105873108,76.82734332871922,42.715884213627746,155.2020958067188,0.3143351258489632,0.02377353626506402,0.0087480488134809,0.0005138689557403731,1.0749423709259432e-06,5.275093169811e-05,1.7761494238414135e-07,1.7317073170731707,0.4746333218746419,9471.93410372734,0.34150120233596704,0.013924094770098405,0.8164155913346163,2362.0,0.05263310040409307,0.019723931666672533,0.024304686935369874,0.023281799836534545,0.020832429968345167,0.018669913221350913,0.017435777699930027,0.018317461905773956,0.02003635696533854,0.02289376983925897,0.028056014186968133,0.035436366971825645,0.040258390175791754,0.034257823140558856,0.026165896721728938,0.022168854199649583,0.019507124075071568,0.01849201981285781,0.018271876719847598,0.019322559663759974,0.021247143976894707,0.023766559374678243,0.023465252414043056,0.018788879438280674,0.053290194181714455,0.35937581650254957,1353.847921550242,26.240451633067664,0.05106496857874659,0.0073432312677016685,0.7647976922496427,plastik
0.9801355004310608,0.1166473850607872,0.006290971301496029,0.016496814787387848,0.155427023768425,0.03308360278606415,0.006981398910284042,0.0107346810400486,0.6971475481987,0.24167372286319733,0.6347565650939941,0.2209799438714981,0.06003068387508392,0.012191942892968655,0.004502040799707174,0.007645662873983383,0.0036448920145630836,0.016987254843115807,0.038044776767492294,0.16244374215602875,0.45206668972969055,0.6372583508491516,0.5919237732887268,0.10500680655241013,33.68027439835128,58.58399121349111,172.64623360147144,0.3959338976483886,0.019228665036075506,0.002204077365644413,0.002609693400781327,-2.5343388899841273e-06,-9.279166813128519e-05,-5.7228393180285935e-06,0.7502548419979612,0.5158663154263842,17189.20267379284,0.5136942948632718,0.01577429518810122,0.6611487518392621,2507.0,0.06416201303009329,0.04276636528824463,0.021032774896926062,0.01173242698221129,0.007600939591355869,0.005846130833657639,0.004756127288031351,0.004916788547615404,0.005594058857413695,0.006358584851296427,0.007787916057251103,0.011905553339521693,0.016942837831825135,0.015473341310974447,0.009225557328356677,0.010431901786095555,0.007648029960544298,0.009733856313420016,0.00814940389131522,0.009010880645291779,0.010521927491896963,0.015009362673382572,0.02443020653278538,0.038644572973398586,0.07529473031058136,0.5550237113851285,1181.2517894719226,18.81590158287908,0.1431135282478351,0.01663711459189993,0.6374375578180929,kertas
0.7242021560668945,0.6895826458930969,0.0005146653857082129,0.0001439547777408734,0.0001453077420592308,6.791851774323732e-05,1.5694318790338002e-05,0.0025749506894499063,0.9999993443489075,0.0009982174960896373,0.0005763654480688274,6.501799816760467e-06,0.0,0.0,0.0,0.0,3.9901231502881274e-05,0.0014914805069565773,0.0029312269762158394,0.005108457989990711,0.03289347141981125,0.587635338306427,0.808429479598999,0.002754285465925932,21.51346956403198,8.517533650044124,192.43529767339382,0.5419561329366025,0.11071810866354964,0.09472444456973839,0.034330064081490426,0.001512971084422442,0.007073449738987275,-0.0012423572579668024,0.7089771891096395,0.3869041933997775,102789.26531267166,0.36815920540493274,0.002293407197676477,0.7052314126031217,1387.0,0.014181342320677085,0.00855260419590083,0.009237270757939012,0.014841379215536538,0.0053337549015891415,0.0032992298360345206,0.0028707881837161486,0.006740509845564972,0.009410442138800315,0.01384740985637012,0.012663658410570697,0.01670235104492476,0.01843482856414798,0.055296275803384365,0.007833952511709052,0.043080533665691964,0.014360814314072483,0.05162244591305009,0.02318568134250718,0.023745863075083876,0.018152255638376504,0.023644098636275635,0.022909599956922346,0.01752276716792478,0.4262843607722286,0.13624578193081005,64.68579857258696,1.9000361026310126,0.6778559503727362,0.08790092511533106,0.8822700674139683,kertas
0.5692036747932434,0.3520095944404602,0.005515389610081911,0.011220430955290794,0.0736275464296341,0.7375256419181824,0.03849935531616211,0.033057503402233124,0.9969704747200012,0.07652491331100464,0.013812785036861897,0.001722835237160325,0.00023619514831807464,6.946916073502507e-06,2.3156387669587275e-06,0.0,0.0749756321310997,0.0724531039595604,0.12036672979593277,0.28406721353530884,0.776271641254425,0.361263245344162,0.29708266258239746,0.26940682530403137,70.60410076530613,17.577920918367347,153.7257206632653,0.40937713714515156,0.12193406313882416,0.006665338710548994,0.0019187671298503493,6.106419203626761e-06,0.0005647463055088093,3.130071050838094e-06,2.441860465116279,0.7370861130483221,5148.46749150753,0.5815649224806202,0.0796690882032954,0.9122994297011846,1482.0,0.05243409863934431,0.03480442176863349,0.019117772108802895,0.012980442176843153,0.010877976190453066,0.009502551020387962,0.008605442176852454,0.00937499999998007,0.010376275510182022,0.012659438775483292,0.016530612244862818,0.025973639455727095,0.036386054421691356,0.030665391156397395,0.01967474489791736,0.015340136054389157,0.012142857142831328,0.011256377550996479,0.0102062074829715,0.010597363945555703,0.0112308673469149,0.014798044217655616,0.02041028911560287,0.03252551020401249,0.057032312925048824,0.4944961734683365,1128.0843798118049,17.659315654405475,0.1858533158873032,0.018279553342606586,0.7800013562728277,kertas
0.9746497869491577,0.1339225023984909,0.007689528167247772,0.01886453479528427,0.05437595024704933,0.1265096664428711,0.033190514892339706,0.1079094335436821,0.9915375113487244,0.12953324615955353,0.008599665015935898,0.0007817876758053899,3.5244527680333704e-05,1.281619188375771e-05,0.0,3.2040479709394276e-06,0.0010264344746246934,0.018504980951547623,0.04306359216570854,0.11674526333808899,0.22359943389892578,0.4499923884868622,0.6567022800445557,0.5481101870536804,43.00252808670317,17.824099581675338,193.3095602489542,0.5318244909434049,0.07581523488405932,0.10231840752388711,0.03008805150228612,0.001386137014868296,0.004689008393051593,0.0009303857941591188,1.610759493670886,0.28895144771648845,5979.140712976456,0.17453246624058094,0.009867642483466853,0.7839490649402269,1841.0,0.059942862972996114,0.04846444240369899,0.023087213322838127,0.011090138194483868,0.006949404255781866,0.005815733088443878,0.004979650602532112,0.005203550658081365,0.004837941706614864,0.00606230656733989,0.00793286399344757,0.014808579623352467,0.02505696697608788,0.015729687446814584,0.008553548957565119,0.006875715629904897,0.005583330499139591,0.005540817830364416,0.005450124136977377,0.006606468727662125,0.007649446201613074,0.012169959981373301,0.02314673105912337,0.04476300604234045,0.05722772052722163,0.5764717885913668,900.67208588431,20.292609170368088,0.07261893259128877,0.010541198385411047,0.7575332421271348,kertas
0.30332738161087036,0.3537093698978424,0.18932737410068512,0.19058857858181,0.7495099306106567,0.36616212129592896,0.07283813506364822,0.09781670570373535,0.9717490077018738,0.1946541666984558,0.08675292134284973,0.06678735464811325,0.07459435611963272,0.01612665504217148,0.0013805546332150698,0.0008033051853999496,0.00840355921536684,0.19672401249408722,0.3803326189517975,0.45291146636009216,0.507787823677063,0.3982846736907959,0.31827104091644287,0.3060583472251892,82.1808,35.296554285714286,145.41026,0.3059757677416474,0.028604556123892264,0.002398555081715483,0.0018847813944203957,1.9593577034969185e-06,9.170821306690795e-05,-3.4957747145020754e-06,1.4112903225806452,0.6006110315650539,12079.780110478401,0.5871630184331798,0.017556187773392948,0.7056390937386087,1855.0,0.0637657142855321,0.04751428571414996,0.017614285714235386,0.009311428571401967,0.00681142857140911,0.006168571428553804,0.005071428571414081,0.005525714285698498,0.005302857142841992,0.005945714285697298,0.007202857142836563,0.011914285714251674,0.015934285714240187,0.01352571428567564,0.007191428571408024,0.007439999999978742,0.005522857142841363,0.005862857142840391,0.005288571428556319,0.006374285714267502,0.006648571428552432,0.009231428571402196,0.01776857142852066,0.046342857142724736,0.06214285714267959,0.5985771428554326,2661.7836143884897,33.469018705035964,0.07441593699636487,0.007743466753760613,0.6008676493411035,kertas
0.9920238256454468,0.09624631702899933,0.009418921545147896,0.011876911856234074,0.07133840769529343,0.03248434513807297,0.005685368087142706,0.014796534553170204,0.5003800988197327,0.5663195848464966,0.45986029505729675,0.4044012427330017,0.19877609610557556,0.07006117701530457,0.08166781812906265,0.0529155358672142,0.1627601832151413,0.5421287417411804,0.2979319989681244,0.38524746894836426,0.43869614601135254,0.383684366941452,0.28066861629486084,0.15486663579940796,27.481736373660997,79.86534144612476,121.06152528355388,0.3683937728196675,0.04942887842623413,0.0024516175195523544,0.0005691566642172932,6.621565514785717e-07,4.107260064947546e-05,-1.1644250369271919e-07,1.7777777777777777,0.5475650493851681,12146.47529554367,0.49760915511447174,0.012914447736369825,0.8267972847076845,1267.0,0.04947424385617034,0.03593979731137123,0.021506117412237756,0.013478654694347699,0.009622453266088984,0.008693683049750926,0.007971670867438656,0.008880749842440923,0.010095043058147924,0.012782897500483148,0.017121534341468698,0.02662912203309891,0.03958924070560416,0.02846368935088327,0.01664894454940976,0.014847195967185048,0.010341183574845288,0.012014939088387369,0.009399285864283373,0.009783265070331261,0.011210880067175978,0.01465356542738312,0.023045316109985278,0.03353090212129302,0.062427798781563654,0.49184782608534233,2370.2335725662024,30.235290813325673,0.11168789540553799,0.010354422851644663,0.7108582909872165,kertas
0.011479380540549755,0.0031550247222185135,0.0030034102965146303,0.0023608538322150707,0.9522940516471863,0.3044382333755493,0.015154226683080196,0.008208840154111385,0.6651503443717957,0.7377409934997559,0.11153249442577362,0.027362916618585587,0.009368070401251316,0.003732489189133048,0.001994128804653883,0.004391418769955635,0.008820009417831898,0.021007170900702477,0.04573536664247513,0.08770681172609329,0.15889421105384827,0.29890984296798706,0.5624431371688843,0.7475025057792664,110.40763570734416,39.38357351103707,200.34967930029154,0.3968755872835278,0.019308070087249187,0.01272889422762761,0.0050786086972347275,3.085550027031468e-05,0.0005744803127107689,2.6744738530294232e-05,1.3967391304347827,0.3611147074054894,3711.3791810274124,0.23593723566232447,0.010178567068015426,0.6981481659597982,1964.0,0.060835762876410286,0.03862557267794356,0.021038456198747637,0.012508676940129089,0.009043454116315304,0.008182701652066686,0.007716229348860985,0.007755102040794794,0.008632514230157899,0.010048590864889495,0.012555879494620142,0.019033735943304084,0.024745245036721517,0.019841732611356817,0.013016798556121013,0.011425794807687281,0.009895876718006675,0.00975704567538593,0.008779675135335889,0.00977370540050042,0.01157295571286527,0.01638761627095269,0.025975288074341314,0.032814105233839194,0.05305289462709134,0.5369845897527781,2161.096432764887,30.64269499580654,0.06289637390227411,0.010632348784080101,0.49268058400176634,kertas
0.0018355936044827104,0.0,4.025424459541682e-06,4.025424277642742e-05,0.07741294056177139,0.9969969987869263,0.0008896188228391111,0.0,0.9999990463256836,0.0013658683747053146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007817934383638203,0.014555648900568485,0.04425119236111641,0.068604476749897,0.996555507183075,118.0395860893742,8.057161221851013,236.0583832223443,0.6990749739977804,0.1751012663025363,0.2827471328343923,0.05257107656703883,-0.004870042832611531,-0.0087878311654608,0.004166950460575978,1.3452685421994885,0.2803127633980082,2017.276253581047,0.16655402448630305,0.10577833925293614,0.6689071033995359,57.0,0.009925484128904514,0.008430682302262267,0.003662264475273503,0.0074740091332112304,0.0013266366211449933,0.0008707220640191084,0.0008184040000866297,0.002970918630451464,0.004757206813288948,0.007062938630884612,0.009966591179137176,0.02225012518956983,0.04382758955715065,0.062105278892418715,0.015463724896614035,0.03672728088059998,0.011214750704383452,0.038225819711808835,0.012040628713603292,0.011476341024045844,0.009166872201883574,0.013995082101938028,0.012709552531025696,0.013408372384980946,0.5072609998710462,0.13286172335652943,65.81204013125921,2.3614827317286355,0.6994541683758901,0.2889671355390444,0.9140817409205649,kertas
0.48908835649490356,0.14826679229736328,0.1377848982810974,0.005761040840297937,0.22432053089141846,0.18375319242477417,0.04008724167943001,0.7963038682937622,0.663719117641449,0.010151124559342861,0.010079638101160526,0.02130306512117386,0.12045524269342422,0.7120799422264099,0.14879976212978363,0.12292154133319855,0.0,0.0,0.00014463749539572746,0.004013690631836653,0.1524479240179062,0.44335007667541504,0.5081115365028381,0.7225004434585571,97.05627654320988,115.57202962962963,212.58842469135803,0.1736003189113196,0.002229125575325999,3.120802402673473e-07,5.662488512934922e-08,5.546008712721873e-15,1.9466194643948136e-09,-5.089529867046546e-15,1.331360946745562,0.9916957867743779,1031.9411249160767,0.9814332675871137,0.4403824682860163,0.6601758089822984,1.0,0.01238518518494054,0.009007407407229483,0.004464197530776016,0.004701234567808371,0.0028641975308076207,0.0038913580246144916,0.004009876543130669,0.009204938271423112,0.014202469135521926,0.020464197530459968,0.027002469135269085,0.03628641975236965,0.04699259259166434,0.08979753086242376,0.02878024691301175,0.06870123456654417,0.0239604938266872,0.058311111109959284,0.018765432098394756,0.01511111111081262,0.010903703703488322,0.012444444444198628,0.012681481481230984,0.01463703703674791,0.2564345678961692,0.19399506172456307,113.84608080808083,3.8593333333333346,0.5360055369673004,0.2311837682462607,0.9842858371234261,kertas
0.5996583700180054,0.03293300047516823,0.0,0.00035710481461137533,0.010832180269062519,0.5669634342193604,0.3376624584197998,0.45138049125671387,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003118321765214205,0.02289368025958538,0.35003161430358887,0.9364580512046814,98.84156746031746,3.251031746031746,230.89388888888888,0.40226471927752283,0.07515681864381184,0.027514337140432873,0.022309579447161797,0.0005317348211070598,0.005605034871801334,0.00015090907695286516,1.9042553191489362,0.4408320605134919,1739.7585703134537,0.36021633186734814,0.02516379734049639,0.8510160588667229,124.0,0.04599206349115095,0.027202380951841222,0.022896825396371095,0.017043650793312624,0.01210317460293446,0.008571428571258503,0.0077777777776234566,0.009503968253779683,0.011468253968026424,0.015019841269543257,0.02059523809482946,0.03535714285644133,0.057757936506790515,0.05815476190360804,0.025892857142343396,0.02359126984080176,0.01380952380924981,0.014880952380657123,0.010376984126778234,0.013015873015614764,0.016567460317131598,0.02194444444400904,0.026666666666137567,0.022738095237644085,0.04914682539585026,0.4119246031664301,153.9680387409201,8.22090395480226,0.17949843801989993,0.031945316230418234,0.6839336024599374,kertas
0.327423632144928,0.2849278450012207,0.0036586413625627756,0.01605241373181343,0.20026353001594543,0.7999535202980042,0.013395188376307487,0.362116277217865,0.7682611346244812,0.007328600622713566,0.004310516640543938,0.007061449345201254,0.010816003195941448,0.011227560229599476,0.013393648900091648,0.6397110223770142,0.0,0.04030745476484299,0.4410146474838257,0.27478310465812683,0.05120978131890297,0.020549770444631577,0.133168563246727,0.8411878347396851,93.96478024691358,117.87639012345679,172.28377777777777,0.16732799969182846,2.7279625613073535e-06,6.20734994254841e-07,1.027259962001914e-07,-2.594020846900464e-14,-1.6966773966751897e-10,-2.4596207241061474e-17,1.0,0.9929787054627706,2002.5756814479828,0.9885703703703703,0.627284570551605,0.0,41.0,0.058538271604649195,0.02534814814802297,0.024108641975189585,0.01768395061719662,0.014790123456717085,0.01086913580241546,0.008587654320945246,0.009555555555508367,0.008691358024648438,0.008760493827117232,0.009540740740693625,0.011575308641918147,0.01421234567894216,0.016044444444365213,0.010217283950566827,0.013575308641908269,0.011417283950560901,0.01492345679004976,0.014849382715976052,0.017585185185098343,0.021856790123348853,0.02790123456776345,0.03164938271589309,0.024879012345556152,0.12176296296236166,0.451076543207649,809.9060424469412,6.884719101123595,0.37873960518113153,0.0451671735441806,0.9641843912548252,kertas
0.4938652813434601,0.02420417219400406,0.26414263248443604,0.043066736310720444,0.8263137340545654,0.032750748097896576,0.0037391274236142635,0.0020364890806376934,0.9983916878700256,0.036309994757175446,0.02869732491672039,0.026144972071051598,0.016712363809347153,0.007879002951085567,0.0036398773081600666,0.005814925767481327,0.005613984074443579,0.023493057116866112,0.03440538048744202,0.027731727808713913,0.019727855920791626,0.017743797972798347,0.014406971633434296,0.998274564743042,67.10198518518519,13.947674074074074,233.9926913580247,0.3318247357892634,0.04323996660681602,0.0043847664595157276,0.00015245980952659138,1.0020485482233954e-08,6.060014444895709e-06,-1.242506131280534e-07,0.5491329479768786,0.5209624498724025,1681.481439590454,0.3043200486766048,0.022229309950977622,0.8357350091064887,7.0,0.016651851851522927,0.011733333333101564,0.004246913580163024,0.002409876543162274,0.0016592592592264838,0.0009283950617100564,0.0007506172839357902,0.0017382716049039353,0.0028839506172269836,0.003970370370291943,0.003990123456711306,0.004385185185098564,0.004227160493743661,0.04539259259169595,0.0033185185184529675,0.038577777777015744,0.0032592592591948787,0.04158024691275891,0.004839506172743911,0.0049185185184213625,0.006577777777647846,0.007308641975164273,0.00890864197513267,0.011733333333101564,0.5958320987536626,0.16817777777445575,1914.554787878788,14.979515151515152,0.6882117009166001,0.46023087767913756,0.6615511067210113,organik
0.7628393769264221,0.12378884106874466,0.07257121056318283,0.029728278517723083,0.6190323233604431,0.11571808159351349,0.0014693731209263206,0.00284972065128386,0.9105291366577148,0.2613376975059509,0.2674996852874756,0.1455877274274826,0.09128755331039429,0.03159121423959732,0.010640241205692291,0.021044213324785233,0.13428953289985657,0.2622801959514618,0.22464044392108917,0.21198208630084991,0.2162071168422699,0.2769569456577301,0.7001833915710449,0.45173904299736023,57.86206598667777,51.81605068692756,156.94383118234805,0.27733924403400056,0.022345697136621077,0.0008825526314099625,0.0007494159858538688,-4.384981830394717e-07,-8.689140853045565e-05,-4.2329320248225895e-07,1.112037037037037,0.551639012712564,12011.96145427227,0.5151999105683536,0.058200209247298636,0.43743378284381373,3162.0,0.03387853871771759,0.015120732722723188,0.014399458784338884,0.012289758534548141,0.00944473355536561,0.008383638634466912,0.007994900083259785,0.011431099084090637,0.015805058284754474,0.02207067027475954,0.03055630724394746,0.04830609908407145,0.0596804746044652,0.06979236053285294,0.032279350541198855,0.04265664029972801,0.02103351373854026,0.03595857618649253,0.019620108243120514,0.01808857202330449,0.017898626144869954,0.020325249791829557,0.022096690258106736,0.018062552039957293,0.1254860532888606,0.267340237302109,209.81230821488296,7.837811977424749,0.30705726983940385,0.02159237137451105,0.9762774437585732,organik
0.9420561194419861,0.15983057022094727,0.12790675461292267,0.038999043405056,0.08933073282241821,0.23091034591197968,0.02598116733133793,0.0844319686293602,0.9837520718574524,0.11312523484230042,0.08395328372716904,0.02410963363945484,0.014347749762237072,0.014049965888261795,0.00885229092091322,0.10641157627105713,0.00028080528136342764,0.0075089409947395325,0.03922433778643608,0.0543358214199543,0.05539664253592491,0.0624791756272316,0.08549480885267258,0.990540623664856,43.90000963530375,38.2113222848517,228.19858762505822,0.17667968235161566,0.005020428980081801,6.732717564660674e-05,1.3134261998927916e-06,-1.0086584944032146e-11,-7.62909553769788e-08,-7.128051743984591e-12,1.330232558139535,0.8871841737447587,2568.8581972122192,0.670979020979021,0.07856751833122344,0.6594501997827031,310.0,0.024754701225190075,0.01451719098772094,0.009061200237634447,0.004845754845735391,0.003344253344239918,0.002300428771007771,0.002167943344405229,0.0033522827640340112,0.004753416518103317,0.006479741773833406,0.0084469496233863,0.01296349825756386,0.018572047983738127,0.038922612451867955,0.00898492074959056,0.030054118289291748,0.0073308602720073114,0.027990557402209734,0.008330523036371945,0.007607875254903535,0.007555684026241927,0.010141157199940016,0.012722615663741057,0.01494676494670494,0.4907460936852999,0.21910680734122182,541.8004039684434,10.119870956773758,0.5903514029287155,0.2843724800427213,0.9163138193596794,organik
